subject,content,label
re : urgent deadline : rsvp by jan 22 nd : invitation to 2001 energy,"finance conference feb . 22 - 23 , 2001 - the university of texas at austin  karen ,  i shall attend the conference ,  both days .  vince kaminski  from : karen marshall 01 / 17 / 2001 07 : 59 pm  to : david haug / enron _ development @ enron _ development , gary  hickerson / hou / ect @ ect , craig childers / hou / ees @ ees , thomas  suffield / na / enron @ enron , ben f glisan / hou / ect @ ect , ermes  melinchon / enron _ development @ enron _ development , hal elrod / corp / enron @ enron ,  clay spears / hou / ect @ ect , kelly mahmoud / hou / ect @ ect , ellen fowler / enron  communications @ enron communications , kevin kuykendall / hou / ect @ ect , fred  mitro / hou / ect @ ect , kyle kettler / hou / ect @ ect , jeff bartlett / hou / ect @ ect , paul  j broderick / hou / ect @ ect , john house / hou / ect @ ect , george  mccormick / hou / ect @ ect , guido caranti / enron _ development @ enron _ development , ken  sissingh / corp / enron @ enron , gwynn gorsuch / na / enron @ enron , mark gandy / enron  communications @ enron communications , shawn  cumberland / enron _ development @ enron _ development , jennifer  martinez / hou / ect @ ect , sean keenan / hou / ect @ ect , webb jennings / hou / ect @ ect ,  brian hendon / enron communications @ enron communications , billy braddock / enron  communications @ enron communications , paul burkhart / enron communications @ enron  communications , garrett tripp / tor / ect @ ect , john massey / hou / ect @ ect , v charles  weldon / hou / ect @ ect , peter hayes / hou / ees @ ees , ross mesquita / na / enron @ enron ,  david mitchell / hou / ect @ ect , brian kerrigan / hou / ect @ ect , mark gandy / enron  communications @ enron communications , jennifer martinez / hou / ect @ ect , sean  keenan / hou / ect @ ect , webb jennings / hou / ect @ ect , brian hendon / enron  communications @ enron communications , billy braddock / enron  communications @ enron communications , garrett tripp / tor / ect @ ect , john  massey / hou / ect @ ect , v charles weldon / hou / ect @ ect , peter hayes / hou / ees @ ees ,  ross mesquita / na / enron @ enron , david mitchell / hou / ect @ ect , christie  patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect , cindy  derecskey / corp / enron @ enron  cc : elyse kalmans / corp / enron @ enron , richard causey / corp / enron @ enron , sally  beck / hou / ect @ ect , vince j kaminski / hou / ect @ ect , jeffrey a  shankman / hou / ect @ ect , angela . dorsey @ bus . utexas . edu  subject : urgent deadline : rsvp by jan 22 nd : invitation to 2001 energy finance  conference feb . 22 - 23 , 2001 - the university of texas at austin  the $ 500 registration fee is waived for any enron employee who wishes to  attend this conference because of our relationship with the school . please  forward this information to your managers and staff members who would benefit  from participating in this important conference . ( note : vince kaminski is a  panellist for the risk management session 3 . )  please note : the deadline for rsvp & hotel reservations is monday , january  22 nd don ' t miss this opportunity !  should you have any questions , please feel free to contact me at ext . 37632 .  karen  - - - - - - - - - - - - - - - - - - - - - - forwarded by karen marshall / hou / ect on 01 / 11 / 2001  07 : 38 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" angela dorsey "" on 01 / 10 / 2001 03 : 06 : 18 pm  to : "" angela dorsey ""  cc : "" ehud ronn "" , "" sheridan titman ( e - mail ) ""  subject : invitation to 2001 energy finance conference - the university of  texas at austin  colleagues and friends of the center for energy finance education and  research ( cefer ) :  happy new year ! hope you all had a wonderful holiday season .  on behalf of the university of texas finance department and cefer , we  would  like to cordially invite you to attend our :  2001 energy finance conference  austin , texas  february 22 - 23 , 2001  hosted by the university of texas finance department  center for energy finance education and research  dr . ehud i . ronn and dr . sheridan titman are currently in the process of  finalizing the details of the conference agenda . we have listed the  agenda  outline below to assist you in your travel planning . each conference  session will be composed of a panel discussion between 3 - 4 guest  speakers  on the designated topic .  as supporters of the center for energy finance education and research ,  representatives of our trustee corporations ( enron , el paso , reliant ,  conoco , and southern ) will have the $ 500 conference fee waived .  the conference package includes thursday evening ' s cocktails &  dinner and hotel / ut shuttle service , as well as friday ' s conference  meals ,  session materials and shuttle service . travel to austin and hotel  reservations are each participant ' s responsibility .  a limited number of hotel rooms are being tentatively held at the  radisson  hotel on town lake under the group name "" university of texas finance  department "" for the nights of thursday , 2 / 22 / 01 and friday , 2 / 23 / 01 ( the  latter evening for those who choose to stay in austin after the  conference ' s conclusion ) . to guarantee room reservations , you will need  to  contact the radisson hotel at ( 512 ) 478 - 9611 no later than monday ,  january  22 nd , and make your reservations with a credit card . please let me know  when you have made those arrangements so that i can make sure the  radisson  gives you the special room rate of $ 129 / night .  please rsvp your interest in attending this conference no later than  january 22 nd to angela . dorsey @ bus . utexas . edu , or ( 512 ) 232 - 7386 , as  seating  availability is limited . please feel free to extend this invitation to  your colleagues who might be interested in attending this conference .  center for energy finance education and research  program of the 2001 energy finance conference  february 22 - 23 , 2001  thursday , feb 22 :  3 : 00 p . m . reserved rooms at the radisson hotel available for  check - in  5 : 30 p . m . bus will pick up guests at the radisson for transport to  ut club *  6 : 00 p . m . cocktails , ut club 9 th floor  7 : 00 p . m . dinner , ut club  8 : 00 p . m . keynote speaker  9 : 00 p . m . bus will transport guests back to hotel  friday , feb 23 :  7 : 45 a . m . bus will pick up at the radisson for transport to ut  8 : 30 a . m . session 1 - real options  panelists : jim dyer , ut ( chair )  sheridan titman , ut  john mccormack , stern stewart & co .  10 : 00 a . m . coffee break  10 : 15 a . m . session 2 - deregulation  panelists : david eaton , ut ( chair )  david spence , ut  jeff sandefer , sandefer capital  partners / ut  peter nance , teknecon energy risk  advisors  11 : 45 a . m . catered lunch & keynote speaker  1 : 30 p . m . guest tour - eds financial trading & technology center  2 : 00 p . m . session 3 - risk management  panelists : keith brown , ut ( chair )  vince kaminski , enron  alexander eydeland , southern co .  ehud i . ronn , ut  3 : 30 p . m . snack break  3 : 45 p . m . session 4 - globalization of the energy business  panelists : laura starks , ut ( chair )  bob goldman , conoco  ray hill , southern co .  5 : 15 p . m . wrap - up  5 : 30 p . m . bus picks up for transport to airport / dinner  6 : 30 p . m . working dinner for senior officers of energy finance  center  trustees  * we have made arrangements to provide shuttle service between the  radisson  hotel and ut during the conference . however , if you choose to stay at an  alternative hotel , then transportation to conference events  will become your responsibility .  * * * * * * * * * * * * * *  angela dorsey  assistant director  center for energy finance education & research  the university of texas at austin  department of finance , cba 6 . 222  austin , tx 78712  angela . dorsey @ bus . utexas . edu  * * * * * * * * * * * * * *",spam
call option - promigas,"zimin , thanks for the meeting yesterday , your help is going to be very  valuable for the analysis of our deal .  below you will find the names of the comparable companies you can use for the  study of the volatility :  cablevision  comcast  cox communications  mediaone group  rogers communications  time warner  morgan stanley dean witter published a memorandum on january 5 / 00 "" us  investment research : cable television "" where you can get detailed  information on the performance of these companies  we will be working on the histogram during the weekend and we will be sending  the results to you as soon as possible .  regarding the quotes for the loan guarantee we will be getting them on monday .  please let me know if you will need any additional information for the  volatility study  thanks and regards ,  maria elena",spam
fwd : enron / stanford program,"content - transfer - encoding : 7 bit  return - path :  received : from rly - yco 3 . mx . aol . com ( rly - yco 3 . mail . aol . com [ 172 . 18 . 149 . 35 ] )  by air - yco 5 . mail . aol . com ( v 76 _ rl . 8 ) with esmtp ; fri , 06 oct 2000 14 : 29 : 58  - 0400  received : from smtp . stanford . edu ( smtp . stanford . edu [ 171 . 64 . 14 . 23 ] ) by  rly - yco 3 . mx . aol . com ( v 75 _ b 3 . 9 ) with esmtp ; fri , 06 oct 2000 14 : 28 : 30 - 0400  received : from stanford . edu ( dialup - 209 . 245 . 133 . 121 . sanjosel . level 3 . net  [ 209 . 245 . 133 . 121 ] ) by smtp . stanford . edu ( 8 . 9 . 3 / 8 . 9 . 3 ) with esmtp id laaol 053 ;  fri , 6 oct 2000 11 : 28 : 25 - 0700 ( pdt )  message - id :  date : fri , 06 oct 2000 11 : 33 : 46 - 0700  from : nick bambos  x - mailer : mozilla 4 . 7 [ en ] ( win 98 ; i )  x - accept - language : en , el  mime - version : 1 . 0  to : vince . j . kaminski @ enron . com , vkaminski @ aol . com , gappy @ stanford . edu  subject : re : enron / stanford program  references :  content - type : text / plain ; charset = us - ascii  vince ,  i have managed to change my ticket and we can meet for dinner on sunday  10 / 15 / 00 .  shall we say at 7 pm ?  > > > > giuseppe : can you please join us for dinner on sunday 10 / 15 . we ' d like to  briefly  discuss the project too . could i please ask you to make reservations for 3 at  il fornaio or some other nice place in palo alto ? preferably a quiet place  where  we can talk .  > nick ,  >  > dinner on sunday would work for me . i shall stay  > in the bay area till monday morning .  >  > vince  >  > nick bambos on 09 / 28 / 2000 08 : 33 : 38 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : enron / stanford program  >  > hi vince ,  >  > i am on the technical program committee of the infocom 2001 conference ,  > and we are meeting in new york city on saturday , october 14 th , to select  > papers for the conference program . i ' m leaving stanford on friday and  > getting back on sunday .  >  > it might be a possibility to have dinner together on sunday , if that would  > work for you . in that case i would have to reschedule my flight to land  > in sfo earlier than i ' m currently scheduled to land .  >  > would dinner on sunday work for you ? any chance we can meet monday for  > lunch ?  >  > i look forward to seeing you .  >  > best regards ,  >  > nick  >  > vince . j . kaminski @ enron . com wrote :  > >  > > nick ,  > >  > > i shall be in stanford oct 14 - 15 , visiting my family .  > > i would be glad to meet you ( and possibly giuseppe - your call ) for  > lunch .  > > please , let mer know if you are free on one of these days . saturday would  > > work better for me .  > >  > > vince  > >  > > nick bambos on 09 / 21 / 2000 02 : 09 : 46 pm  > >  > > to : stinson . gibner @ enron . com  > > cc : vince . j . kaminski @ enron . com  > > subject : re : enron / stanford program  > >  > > stinson ,  > >  > > great ! i ' m looking forward to a very productive collaboration .  > > i ' ll immediately start doing giuseppe ' s papers , for him to work  > > on the enron / stanford program .  > >  > > many thanks to you and vince , and i hope to see you soon at stanford  > > or enron . if i remember correctly , vince is visiting stanford in  > > october .  > >  > > best regards ,  > >  > > nick  > >  > > stinson . gibner @ enron . com wrote :  > > >  > > > nick ,  > > >  > > > i spoke with paul racicot , head of trading for ebs , north america this  > > > morning . he said that he is happy to send the $ 100 , 000 for your  > program  > > > from his budget . i have forwarded to him the draft letter to  > accompany  > > > the funds and will try to follow up to make sure that the money is sent  > > > promptly .  > > >  > > > - - stinson",spam
our goood medz,"hello , welcome to pharm urinary zonline s vaticinate hop  - one of th mausoleum e ieading oniine pharmace clever uticai shops  v susceptive l  sparing gr  bereavement l  adoration lu  contort a  tarmac acl permeability a  audibility isv timeserving al  involute m  andmanyother .  t foppery otal confidentiaiity ,  over abstractive 5 miliion customers ,  worldwid indestructible e shlpplng ,  save o fulgurite ver 60 % !  have fustigate a nice day !",ham
re : power play book,"vince ,  i ' m really feeling like a blind mouse about this because i haven ' t ( nor has  christie , mike and mark ) read mr . mehta ' s comments . i believe that we would  be better equipped to discuss the course of action that should be taken , if  any , after we are well versed with mr . mehta and his perspectives .  although , i do suggest that if we do decide to proceed , we should approach it  by addressing the issues mr . mehta discussed under a different premise , i . e .  sponsor a speaking engagement where one of the speakers ' topics would be  related to mr . mehta ' s topic - allowing us to strategically tell our side of  the story without it appearing that this is a planned rebuttal . we should  specifically invite those who attended mr . mehta ' s engagement , but not limit  it to this group .  let ' s all discuss this once our group has read mr . mehta ' comments .  regard ,  cindy  vince j kaminski @ ect  10 / 12 / 2000 04 : 37 pm  to : cindy derecskey / corp / enron @ enron  cc : mark palmer / corp / enron @ enron , christie patrick / hou / ect @ ect , michael b  rosen / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : power play book  cindy ,  i had rather in mind targeting the same audiences to which mr . mehta spoke ,  not a general press release . i agree that a general message to the world  would  attract attention .  vince  from : cindy derecskey @ enron on 10 / 12 / 2000 03 : 55 pm  to : vince j kaminski / hou / ect @ ect  cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect , mark  palmer / corp / enron @ enron  subject : re : power play book  vince ,  you are a saint for lending me a copy of your book . i agree with you that we  don ' t want increase there revenues even by a $ 1 . 00 , although my  recommendation ( and mark palmer ' s as well ) is that we should pursue a  rebuttal for the following reasons :  as i mentioned i scoured the internet ( britannica . com , amazon . com , yahoo . com  and dow jones ) and could not find one mention of the book , therefore mr .  mehta ' s distribution must not be wide at all . consequently , his comments may  not have reached a large audience . issuing a rebuttal , may in fact , draw  more attention to the comments and issues then they are currently receiving .  i believe we should proceed with caution , and respond accordingly ( with  counter comments ) only when comments are solicited from us . so far , we have  not received any telephone inquiries from media in relation to mr . mehta ' s  enron bashing . may be we should ' leave the stones unturned ' .  let me know what you think . also , please contact me when it is convenient  for me to borrow the book from you .  regards ,  cindy  vince j kaminski @ ect  10 / 12 / 2000 03 : 38 pm  to : cindy derecskey / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : power play book  cindy ,  i got a copy of the book and another one is on the way from our officer in  india .  i can lend you the book and you can makes copies of the most important  chapters .  i don ' t think we should be buying too many copies and increasing the sales of  the book .  in general , i think that we should counter the presentations made by mr .  mehta . the person in charge of  our dhabol operation is a stanford graduate and maybe he could obtain an  invitation  to speak at the same forum and present the facts as they are . he should be  here for the management  conference .  vince  from : cindy derecskey @ enron on 10 / 11 / 2000 01 : 30 pm  to : vince j kaminski / hou / ect @ ect  cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect  subject : power play book  good afternoon vince ,  christie patrick mentioned to me the conference that your wife recently  attended at stanford . at this coference abahy mehta discussed his / her  recently published book ' power play ' - that certainly does not flatter  enron . i have conducted a search on amazon . com , britannica . com and dow jones  and i am coming up empty handed . would you be kind enough to briefly trouble  your wife to provide any other information she may remember , so i can narrow  my search .  i greatly appreciate it .  regards ,  cindy",spam
summer internship position,"celeste ,  i would like to ask you for a favor . we would like to have sevil as an intern  in our group  this summer . she prepares a ph . d . dissertation on transmission : a critical  issue to the power  markets everywhere .  i have also a few other students i would like to take in as summer interns . i  shall send you  the resumes in separate messages .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 11 / 2000  12 : 51 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  sevil yaman on 02 / 10 / 2000 10 : 22 : 28 pm  to : vkamins @ enron . com  cc :  subject : summer internship position  hi dr . kaminski ,  as i told you last monday in dr . kao ' s class i am  looking for a summer internship position in your group  in which i can use my economics background together  with my quantitative skills and knowledge in  electricity markets . currently , i am a third year  ph . d . student at the economics department of the  university of houston . at the end of this semester  i ' ll be completing my coursework and starting to write  my dissertation which analyzes the access pricing  issue in network industries , especially in electricity  transmission .  i would like to give you a few examples from my  coursework . in addition to basic statistics i - ii and  econometrics i - ii , i have taken "" macroeconomic  modeling and forecasting "" ( time series ) class in which  i learned rats . in "" applied econometrics "" class , it  was given a great deal of attention to the case method  learning approach that involved extensive computer  analysis . we were taught sas . as a term paper i worked  on electricity demand forecasting . this semester i am  taking "" special topics in applied econometrics "" course  in which i am being taught qualitative dependent  models , mle , panel data techniques , and so on , and as  software stata . moreover , this semester i am also  taking "" options theory and its applications "" class and  auditing dr . kao ' s class . i definitely agree with you  in what you mentioned in your lecture last monday  about the understanding of the options theory as a  necessity in the energy sector .  besides , i spent my last summer in the oil and gas  unit of the world bank as a research assistant . this  work experience in which i had great exposure to the  energy market issues and my own research area , which  is regulation of transmission pricing ( congestion  pricing ) , made me believe that the ongoing  restructuring of the electricity sector , especially  the transmission network issue , could be well  understood by working in the industry .  dr . kaminski , attached you can find my resume . i would  be glad if you could find a chance to review it and  get back to me soon .  many thanks ,  = = = = =  sevil yaman  department of economics  university of houston  houston , tx 77204 - 5882  ( 713 ) 743 - 3814 / 3817  do you yahoo ! ?  talk to your friends online with yahoo ! messenger .  http : / / im . yahoo . com  - resume - sevil . doc",spam
prof . at rice,here is this prof ' s home page at rice . his name is richard baraniuk .  http : / / www - dsp . rice . edu / ~ richb /  - - stinson,spam
wti trading simulation presentation - combinded,"john ,  just finished the continous trading case . please see  the two attached files . let me know if you want to add  more scenarios .  happy holidays !  zimin  - - - - - - - - - - - - - - - - attachment - - - - - - - - - - - - - - - - - -  open - close trading :  close - close trading :",spam
dr . michelle foss - energy institute,"michelle ,  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 25 / 2001  09 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  christie patrick  04 / 25 / 2001 07 : 43 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : dr . michelle foss - energy institute  hi vince - - i ' ll take care of it !  thanks ! christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 25 / 2001  07 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 24 / 2001 05 : 15 pm  to : christie patrick / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : dr . michelle foss - energy institute  christie ,  i am forwarding you a message i have received from the university of houston .  can you help them ? we have a very good relationship with the uoh .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001  05 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  aisha jamal on 04 / 23 / 2001 03 : 15 : 29 pm  please respond to aisha @ uh . edu  to : vkamins @ ect . enron . com  cc : mmfoss @ uh . edu  subject : dr . michelle foss - energy institute  dear mr . kaminski ,  i am writing to ask a favor for dr . michelle foss . as you know we will  be running our "" new era "" program from may 14 - may 25 th . dr . foss was  wondering if on may 22 nd ( between 1 : 30 pm and 4 : 00 pm ) , we would be able to  bring  our participants for a tour of your trading floor . at this time we will have  30 - 40 people , and since only 10 people maximum should really be on a  trading floor we need to have 4 companies among which to divide our  participants . at this time , we have a floor from coral energy , and are  working with duke ,  and i will be contacting mr . paul roberts to arrange for the reliant energy  trading floor . i was hoping very much that you would be able to direct  me to the right person to contact to arrange this tour . will this be a  possiblity ? i really appreciate your help very much . thank you !  best regards ,  aisha jamal  energy institute  713 - 743 - 4634",spam
re : video conference scheduling,"hello all :  the enron corp . research group has a standing reservation on thursdays  from 11 : 30 - 1 : 00 pm in conference room eb 30 cl . we understand the  agreement to be that unless top management requests this conference  room we will have it . if for some reason you do need to move us , we would  appreciate it if you would find us a substitute room .  the following information is per your request .  requesters name : shirley crenshaw , sam smith , kevin moore  sites to be included : london and portland  site contact names : london : ben parsons - 207 - 783 - 7041  portland : michael schilmoeller - 3 - 3135  date , time & length : every thursday , from 11 : 30 - 1 : 00 pm  co . name : enron corp . research group  co . # : 0011  co . rc # : 100038  conference room : we have a standing reservations for eb 30 cl  no . of people : 30 - 35  if you need anything else , please let me know  thanks and have a great day !  shirley crenshaw  3 - 5290  enron north america corp .  from : videoconference . @ enron 03 / 15 / 2000 06 : 13 pm  sent by : enron announcements @ enron  to : all enron downtown  cc :  subject : video conference scheduling  in order to improve the video conferencing services offered to the enron  community , the video conference group will be implementing the following  procedural changes . these changes will be effective immediately .  conference scheduling :  please route all video conference requests via email to ' videoconference '  ( one word ) or by phone to 713 - 345 - 8500 ( x 5 - 8500 ) . once room reservations are  complete , conferences will be scheduled and confirmation notices sent to the  requestor via email . each requestor will receive a confirmation notice the  business day preceding scheduled conferences .  the following information will be required for all conference requests :  requestor name and contact number  sites to be included in the conference  site contact names along with associated phone numbers  date , time and duration of conference  company number / rc or cost center of requestor  preferred conference rooms ( near - end and far - end )  technical problems :  should problems arise during a video conference , call 713 - 345 - 8555 and a  technician will be immediately dispatched  thanks in advance for your cooperation ,  video conferencing support",spam
