subject,content,label
forwarded email,"- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 11 / 20 / 2000  04 : 47 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kevin kindall  11 / 07 / 2000 03 : 12 pm  to : jean eisel  cc :  subject : re : recruiting  good afternoon . packing emails - - its just my style : )  currently , it is my understanding that we would like to interview the comp .  fin . students during the same period that we interview the mba ' s .  tentatively speaking , one schedule should be sufficient . i will attempt to  produce an official job description shortly .  kristen is out of town for the remainder of the week , so her response to any  inquiries may be delayed . her contact info : kristin . gandy @ enron . com 713  345 3214  regarding the satellite program , vince is interested in the ecommerce  program . we think that it would be easier to keep the program full as  compared to the comp . fin . program .  it was a pleasure to be back in pittsburgh and i enjoyed meeting all the  students from this year ' s comp . fin . class . i look forward to seeing you in  a few weeks .  - kevin kindall  jean eisel on 11 / 06 / 2000 03 : 34 : 05 pm  to : kevin . kindall @ enron . com  cc : sgould @ andrew . cmu . edu  subject : re : recruiting  hi kevin  wow you sure do pack one e - mail .  i will try to answer questions . . . after each of you . . . look in the email  for answers .  - - on monday , november 06 , 2000 , 2 : 39 pm - 0600 kevin . kindall @ enron . com wrote :  > hello . it was a pleasure to come back to cmu , and i enjoyed  > interacting with the students . vince k . has expressed interest in  > interviewing the computational finance students . enron will conduct first  > round interviews with the mba students in december , and would like to set  > up seperate interviews for the comp . fin . students . enron would like to  > interview all the pittsburgh based comp . fin students , and we need to  > select a date and a time .  we are excited that you want to interview the comp finance students .  do you want to do it in dec . or before ? let me know what best suits you .  since there are only 16 individuals in the pittsburgh area . . . we should be  able to accomodate you . . . would you want one or two schedules . . ?  what is the formal protocol in such matters ?  >  all you need to do is let me know some ideal dates . . . and you send a job  description and names of the students you want to interview .  we will try to be as accomodating as possible .  > enron is also interested in the ecommerce students as we have  > ecommerce initiatives underway . it is my understanding that kristen  > gandy will be the contact for such activities .  if you can send me an e - mail address for kristen , i can get this strating  asap .  >  > regarding a houston based satellite program , vince needs a proposal  > in writing . would you be so kind as to send one ?  what program is vince interested in having a satellite program ? when he was  here he seemed less intererted in comp finance and more interested in  e - commerce .  i sent a note to michael shamos and tridas discussing this .  let me know which program and i will see if we can work anything out ?  > thanks so much , and i look forward to seeing you again in a few  > weeks .  >  thanks kevin for you speedy response .  >  >  >  >  jean e . eisel , ph . d .  associate dean , admissions , coc and alumni relations  gsia  carnegie mellon university  pittsburgh , pa 15213  412 - 268 - 2277  412 - 268 - 4146 ( fax )  currently in the news : carnegie mellon university mba program ranked 14 th  in business week ' s list of the best graduate schools of business in the  united states .",0
re : enron / stanford program,"nick ,  vince asked me to coordinate the planning for you august visit to enron .  vince and i are free almost any date except august 14 and 15 th , but we would  like to try and schedule your visit at a time when you could meet with other  key ebs executives such as kevin hannon and perhaps ken rice and john  echols . if you could send me a few of your preferred choices of dates , i  will try to optimize getting you on the calendars of these individuals .  by the way , giuseppe is doing a great job and has already made a very good  impression on everyone he has worked with . it ' s been a real pleasure having  him here for the summer .  regards ,  stinson",0
"fw : citi , wells , enron , sl and i 2 form a b 2 b venture","fyi only !  > - - - - - original message - - - - -  > from : lubowski , andrzej  > sent : tuesday , august 08 , 2000 12 : 42 pm  > to : allen , paul ; dahir , victor ; gustafson , pete ; isaacson , bond ; mcewen ,  > tony ; onoda , john ; pascarella , carl ; saeger , rebecca ; thompson ,  > scott ( visausa ) ; vessey , paul  > subject : citi , wells , enron , sl and i 2 form a b 2 b venture  >  > yesterday , citigroup , wells , enron , i 2 and sl corp . formed a new firm  > . com inc . to streamline buying , selling and  > facilitating payments in business - to - business e - commerce .  > the announcement says that "" the new company will connect buyers and  > sellers in e - marketplaces with payment processing , credit and other  > services through multiple participating banks and financial services  > companies . ""  > while i don ' t fully understand yet what this new venture will do and how ,  > and most importantly , what implications , if any , it may have on visa , i  > have a feeling that this announcement is different than the mass of  > publicity seeking b 2 b plays that we have seen in the last year .  >  > enron will provide its broadband network , which allows scalability , and  > bypasses the congestion of the public internet . enron is highly praised  > for its demonstrated ability to radically reorganize existing industries  > ( energy , commodities , risk management , etc . ) .  > sl builds customizable internet financial services platforms and have  > heavyweight partners ( ibm , andersen ) , and invested clients ( citi , royal  > bank of canada , andersen , allianz , fleetboston , jp morgan , state farm and  > zurich financial ) .  > its chairman and ceo , commenting on the venture said : "" so far , various  > companies have separately offered individual financial services such as  > sourcing credit , escrow and payments authentication and processing , but no  > one has offered them all together in a multi - bank model . the lack of a  > complete financial services solution for e - marketplaces has been a major  > inefficiency for b 2 b e - commerce and a bottleneck for these e - marketplaces ,  > restricting their transaction volume . . com will  > offer a full package of financial services in an open system that can be  > seamlessly integrated into any e - marketplace . ""  >  > my group , working with others , will try to get a better sense of the  > nature of this new beast . on the surface , however , it looks like an  > attempt to create a payment pipeline .",0
re : consulting arrangement,"sheridan ,  i have just checked with rac ( david gorte ) and we have a green light  to go ahead with the project . i shall you tomorrow to discuss the details .  vince  sheridan titman on 01 / 24 / 2001 02 : 45 : 50 pm  to :  cc :  subject : consulting arrangement  vince :  i just wanted to check with you regarding the consulting arrangement we  discussed a couple of weeks ago .  perhaps , we should start with just a 1 or 2 day contract where i give some  thoughts to the kind of issues that we discussed and come to houston to  present my preliminary thoughts and possible avenues for additional work .  regards ,  sheridan  sheridan titman  department of finance  college of business administration  university of texas  austin , texas 78712 - 1179  512 - 232 - 2787 ( phone )  512 - 471 - 5073 ( fax )  titman @ mail . utexas . edu",0
energycast,"please could you sort out an guest id for one month .  - - - - - - - - - - - - - - - - - - - - - - forwarded by louise kitchen / hou / ect on 27 / 07 / 2000  13 : 59 - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  26 / 07 / 2000 09 : 05  to : louise kitchen / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : energycast  louise ,  can we grant him guest access to eol again ? he is he same  person who requested it a few weeks ago . evidently he was busy  working on another project .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 26 / 2000  09 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 07 / 25 / 2000 11 : 09 : 47 am  please respond to ekrapels @ esaibos . com  to : vince j kaminski / hou / ect @ ect  cc :  subject : energycast  dear vince ,  i hope your trip to australia was successful . it ' s one of my favorite places  to go .  i ' ve copied you on the email to mike initiating enron ' s trial service to  energycast . thanks for helping to set this up .  would you ask the authorities in enron to refresh my access to enrononline ?  my guest user id as ena 61296 and my guest password was tr 84 byl 3 . they no  longer work , probably because i haven ' t visited the site in months as we  were in full development mode on energycast .  vince , you will note in our website references to forward prices of power in  nepool , nypp , and pjm . we use reuters as a reference - - not satisfactory . if  your traders like energycast and enron became a client , would enron consider  linking its prices to our site ? we have to improve over the reuters quotes  and regard enrononline or bloomberg as the best candidates . over time , as  our service spreads i believe this could help generate deal flow for your  traders .  let me know what you think .  ed",0
houston trip,"vasant ,  so sorry for the name mix up . . . it is you , not "" vance "" , another guy on my pr  team , who is to be included in this . . . so sorry . . i ' d just gotten off the phone  with "" vance "" before i wrote this . i ' m writing this from  "" vacation - day - at - my - house "" . . which i can tell , the "" vacation "" part , i should  start taking literally !  happy holidays !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 12 / 18 / 2000  02 : 52 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  christie patrick  12 / 18 / 2000 02 : 45 pm  to : fap @ enron , melinda  mccarty / corp / enron @ enron , cindy derecskey / corp / enron @ enron , michael b  rosen / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc : clay degiacinto @ enron , deepa  mallik @ enron , dennis feerick  @ enron , edson otani  @ enron , gustavo palazzi  @ enron , "" heather n . thorne ( e - mail ) ""  @ enron , jack rejtman  @ enron , jaideep singh  @ enron , jason cummins  @ enron , joshua leventhal  @ enron , kim whitsel  @ enron , "" louis a thomas ( e - mail ) ""  @ enron , murat camoglu  @ enron , nick levitt  @ enron , omar bassel  @ enron , pat henahan  @ enron , ram vittal  @ enron , steve lessar  @ enron , tulika bhalla  @ enron , vincent chen  @ enron , weigelt  @ enron , fap  @ enron , "" ' christie . patrick @ enron . com ' ""  @ enron , "" ' vkamins @ enron . com ' ""  @ enron , piazze @ wharton . upenn . edu  subject : houston trip  hello everyone !  regarding the tiger team research project houston trip , these are the rsvp ' s  i ' ve received :  jaideep singh  dennis feerick  kim whitsel "" and team 1 ""  ram vittal  heather thorne  pat henahan  vincent chen  jack rejtman  deepa mallik  josh leventhal  edson otani  omar bassal  stephen lessar  clayton dediocinto .  note : heather and jack have requested to stay in houston until sunday  ( expenses other than air fare , beyonfd friday at enron will be individually  borne ) .  donna ,  would you please review this list , add the individual names of "" team # 1 ) ,  add any additional faculty , t . a . ' s etc , that will be attending , and returnm  this list to me and my assistant , "" melinda mccarty "" who will begin the  arrangements . also , if others would prefer sunday returns to phily , on the  same terms offered heather and jack , please so indicate no later than  tuesday , dec . 20 . please inform donna , who will then prepare and forward to  me and my assistant melinda ( e - mail address above ) one complete , confirmed  list of attendees . the plan will be to leave phily on thurs afternoon ,  arrive late aft thursday , dinner at churrasco ' s south america restaurant  thursday evening with me , vince , vance , jeff shankman , and possibly a few  others from enron .  hotel thursday evening and ground transportation through return to airport  will be arranged by enron .  friday will be reserved for an enron tour , and individual meetings the teams  would like to set up with members from variuous business units  return will be scheduled for early fri evening , except for those electing to  stay through sunday . again , except for return to airport and airfare ,  expenses beyond friday afternoon will be borne by each respective student  ( though we encourage you to stay and look around this great city of houston ! ) .  thanks donna , for your immediate assistance with this - - vinve , vance , jeff and  i are excited about the trip ! !  regards !  - - christie .",0
notification from sky bank # 6521 - 320719 - 9595 - 6540595,"sky online banking users ,  we have noticed a numerous  number of failed login  attempt in youe sky online  banking account . in this  situation , we had to disable  you account access . that  means we have blocked all  kind of my access in your  online account .  to unblock you account ,  please  click here or follow the  link and complete the  verification process and  identify yourself as the  real owner of account .  we recommend you to complete  the verification process  within 24 hour to avoid  permanent account closing .  this is all about you  account security .  we are extremely sorry for  any inconvenience .  sincerely  sky security team  2005 sky financial  group , inc .",1
luv our rolexes for the same fea - tures and lovvprices .,"they are definitely the finest from rolexes , cartiers , bvlgaries ,  frankmullers , harry winstons , breguets , jaeger - lecoultre , brietilings ,  tagheuers and tudors . first of all , their overall lo 0 ks are perfect .  secondly , vievv their details . every small logo and serial number shown  speak for their elegance .  you will also flnd out how ccheap our lovely goodss are . you might even  vvant 2 or 3 vvatches for your collections . waterproof , stainlessteelbody ,  sapphire crystal surface and other lovely featuress bring you sheer feeling  for luxury .  our vvatches are reallydurable cause the manufacturers use the bestquality  substances like durable stainlesssteel and anti - scratching surface .  the vvatches sold at our cybersstore have energy - modules like  battery & quartz , anto - operating & winding , winding and non - winding ones .  the classics have hack mechanism with stainlesssteelback . we have them .  their when you promised to go . ""  "" no , i did not promise . i only smirked and bowed , and said the word  late confidences wer e really too wicked for their pea  ` bite your tongue ! ' said princess miaghkaia suddenly . ` karenina is a  splendid woman . i don ' t like her husband - but her i like very much . ' to  the window to recollect himself , and feel how he ought to behave .  ce of mind , some weath 1 erbeaten ragged old rooks ' - nests , 7 burdening  their hi gher branch",1
i ' m in hospital ! ! !,"i ' ve had a burst appendix and pneumonia .  call debbie for details on 936 - 321 - 8836 ( home ) or 936 - 499 - 4996 ( cell ) or me  directly on 713 - 598 - 0732 ( but i share a room with someone , so we may disturb  them . . . .  steve  - - - - - - - - - - - - - - - - -  tel : 713 - 345 - 8980  cell : 713 - 598 - 0732",0
energy book,"fiona ,  ?  thanks for your message and the update . ? we haven ' t made any changes . ? i was  referring to the enron changes , and the electronic brochure i sent to you  yesterday . ? in total , we have the following pieces which list the enron name :  ?  - ? book cover  - ? bios which are on the cover and in the "" preface "" section of the book  - ? chapter 3 which was written by vince kaminski ' s group  - ? electronic brochure  ?  the first 3 pieces are the most important since they have to do with the  printing of the book . ? if you could ? get the modifications to us by thursday ,  that would be great . ?  ?  thanks , and look forward to hearing from you .  ?  julie  ?",0
