subject,content,label
el paso statement on california situation,"in case you haven ' t already seen this :  el paso addresses the california energy situation ( february 26 , 2001 )  houston , feb . 26 / prnewswire / - - el paso corporation ( nyse : epg )  reaffirmed today its continuing commitment to work with all parties  involved to help improve california ' s energy situation . "" we are surprised  to see continuing misinformation in the media concerning el paso ' s  involvement in california , "" said norma dunn , senior vice president of  corporate communications and external affairs at el paso corporation . "" we  would like to take this opportunity to clarify the record . "" the  significant increase in electricity demand at a time when available power  supplies are short has caused a sharp climb in the price of power , which  has in turn increased the price of natural gas used to generate  electricity . high natural gas prices are , therefore , an effect rather than  a cause of the power shortage . allegations that natural gas prices were  deliberately manipulated by withholding capacity on the el paso natural gas  pipeline overlook critical facts and are demonstrably untrue . it is not  possible for any holder of capacity on the el paso natural gas pipeline to  cause a significant increase in california gas prices by refusing to use  that capacity . the el paso natural gas pipeline is required by law to post  the availability of any unused capacity on its public bulletin board and is  obligated to sell that capacity for no more than the published tariff rate  found to be just and reasonable by the federal energy regulatory  commission . all capacity held by el paso merchant energy on the el paso  natural gas pipeline has been used or made available for use by others to  serve california and other western markets . allegations that there was a  "" conspiracy "" in 1996 to limit new interstate pipeline capacity into  california are absolutely refuted by facts that no one can challenge . the  facts show that all new pipelines considered during the 1990 s were either  built or were not viable projects because they lacked sufficient customer  support to justify their construction . for example , despite years of  marketing efforts by tenneco , not a single potential customer could be  induced to make the sort of binding commitment required for the proposed  altamont project to proceed . for that reason alone , it was ultimately  dropped . in 1996 , according to estimates , there were between one and two  billion cubic feet per day ( bcf / d ) of excess natural gas transportation  capacity on existing interstate pipelines serving california . indeed , it  was misplaced reliance on the continuing availability of such excess  capacity that prompted the california public utilities commission to  encourage pg & e , socal edison , and socal gas , beginning in 1996 and  continuing into 1998 , to relinquish over 1 . 5 bcf / d of firm transportation  capacity on the el paso natural gas pipeline . processes are now under way  to assess present demand and support for new interstate pipeline capacity  into california , and el paso intends to do its part to help satisfy  whatever needs may be established today . as recently as last year , there  were periods when significant quantities of unused capacity were available  on the el paso natural gas pipeline that were not necessary to meet demands  at that time . notwithstanding its availability , this capacity was not used  by shippers to california to fill in - state natural gas storage facilities  for future use . if california had taken advantage of the opportunity in  2000 to store the same volumes of natural gas that had been stored in 1999 ,  reliance on the spot market would have been reduced and the steep rise in  prices at the california border could have been substantially mitigated or  avoided . it is now widely recognized that the california "" energy crisis ""  was caused by the inability of the supply of power available in california  to keep pace with the state ' s economy and increased demand . a combination  of factors caused a sharp increase in power prices . first , the construction  of new power plants in california is a slow , difficult , and heavily  regulated process . as a result , the growing demand has far outstripped  in - state generating capabilities . second , unfavorable precipitation and  increased out - of - state demand caused some of the hydroelectric power  normally relied on by california to become unavailable . third , increased  demand for power in the western united states drove up prices that  california had to pay to out - of - state generators . fourth , state policies  deregulated wholesale power prices but capped the rates paid by consumers ,  leaving demand unrestrained and preventing utilities from recovering their  costs . fifth , because rate caps prevented utilities from passing increased  costs to consumers , the utilities ' creditworthiness was impaired , causing  supplemental power needed during peak periods to become more difficult and  expensive to purchase . sixth , the early and greater - than - normal use of  peaking units - plants that are designed to only operate under peak demand  conditions - necessitated unscheduled maintenance , rendering them unavailable  at critical times . seventh , during the final months of 2000 , some power  plants were forced to shut down because increased usage exhausted their air  emissions credits . eighth , a warm summer followed by an early onset of cold  weather further drove up demand for power . finally , the increased power  costs in california could have been substantially mitigated through  long - term power contracts and less reliance on the volatile short - term  power market . "" california is currently in a difficult position , but now  has the opportunity to refine its regulatory model and craft a long - term  energy policy , "" said dunn . "" el paso has been one of the largest suppliers  of energy to california for more than 50 years , and we are actively  participating with all parties in california to be a part of a long - term ,  stable solution to california ' s energy needs . "" el paso corporation , the  largest and most broadly based natural gas company in the world , spans the  energy value chain from wellhead to electron . with an enterprise value in  excess of $ 50 billion , el paso is a leader in every phase of the natural  gas industry . the company owns and operates a significant portion of the  north american natural gas delivery grid , operates the fastest growing ,  most sophisticated energy merchant group , and is the nation ' s third largest  natural gas producer . el paso , a leader in risk management techniques , is  focused on maximizing shareholder value , transforming existing markets , and  speeding the development of new markets . visit el paso at www . epenergy . com .  cautionary statement regarding forward - looking statements this release  includes forward - looking statements and projections , made in reliance on  the safe harbor provisions of the private securities litigation reform act  of 1995 . the company has made every reasonable effort to ensure that the  information and assumptions on which these statements and projections are  based are current , reasonable , and complete . however , a variety of factors  could cause actual results to differ materially from the projections ,  anticipated results or other expectations expressed in this release . while  the company makes these statements and projections in good faith , neither  the company nor its management can guarantee that the anticipated future  results will be achieved . reference should be made to the company ' s ( and  its affiliates ' ) securities and exchange commission filings for additional  important factors that may affect actual results .  bob brooks  gpcm natural gas market forecasting system  http : / / gpcm . rbac . com",0
re : releasing different versions of vatrfacs code,"winston and jin ,  for last half year the following developments were implemented by jin for  vatrfacs code  ( the calibration code for var ) :  1 . weighting the log - returns with exponential decay factor while calculating  correlations ;  2 . calculating factors and correlations for uk curves ;  3 . joint estimation of factor loading for selected groups of commodities ;  4 . alternative method for collecting historical data for correlations  calculation  ( based on fixed contract instead of collecting prompt , prompt + 1 , etc . prices )  in order to release these developments research has to have each version under  clearcase . then we will :  1 . run vatrfacs code in stage environment ( stage has been refreshed  recently ) .  2 . run var code in stage and validate the results .  it is time to start releasing these 4 versions . projects 3 and 4 require some  experimental runs  in stage . a few traders ( in gas , power and liquids markets ) are expecting the  results .  meanwhile the following developments have been suggested by reseach , approved  by risk control ,  submitted to it as spreadsheet prototypes and waiting in line :  1 . volatility blending for intramonth power positions ;  2 . forward volatility smoothing and extracting forward forward volatilities ;  hope we can follow our procedures to make all these developments go smoothly  and efficiently .  tanya .",0
check out,"here is the rfc that was written in 1994 about the internet of 2020 i  mentioned .  i hope you find it as enlightening as i did , and enjoy it as well .  click  here : http : / / info . internet . isi . edu / in - notes / rfc / files / rfcl 607 . txt  mak",0
over 80 % savings on all best - selling xp titles,"opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro edition 20032 windows xp pro 3 adobe creative suite premium 4 systemworks pro 2004 edition 5 flash mx 20046 corel painter 87 adobe acrobat 6 . 08 windows 2003 server 9 alias maya 6 . 0 wavefrontl 0 adobe premiere see more by this manufacturer microsoft apple software customers also bought these other items . . . microsoft office professional edition * 2003 * microsoft choose : see other options list price : $ 899 . 00 price : $ 69 . 99 you save : $ 830 . 01 ( 92 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : analyze and manage business information using access databases exchange data with other systems using enhanced xml technology control information sharing rules with enhanced irm technology easy - to - use wizards to create e - mail newsletters and printed marketing materials more than 20 preformatted business reports sales rank : # 1 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 1 , 768 reviews . write a review . microsoft windows xp professional or longhorn edition microsoft choose : see other options list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : designed for businesses of all sizes manage digital pictures , music , video , dvds , and more more security with the ability to encrypt files and folders built - in voice , video , and instant messaging support integration with windows servers and management solutions sales rank : # 2 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 868 reviews . write a review . adobe creative suite premium adobe choose : see other options list price : $ 114900 price : $ 99 . 99 you save : $ 849 . 01 ( 90 % ) availability : available for instant download ! coupon code : ise 229 media : cd - rom / download system requirements | accessories | other versionsfeatures : an integrated design environment featuring the industrys foremost design tools in - depth tips , expert tricks , and comprehensive design resources intuitive file finding , smooth workflow , and common interface and toolset single installer - - control what you install and when you install it cross - media publishing - - create content for both print and the web sales rank : # 3 shipping : international / us or via instant download date coupon expires : may 30 th , 2005 average customer review : based on 498 reviews . write a review .",1
h - ib visa application,"chonawee : further to our telephone conversation this morning , i am attaching  a visa questionnaire that i need you to complete and return to me  immediately , together with the documents listed at the bottom of the form .  as explained , i will send everything to our attorney ' s office in the hope  that they can file for the h - ib prior to reaching the cap , but in the event  this does not go through , your h - ib will not be available until october ,  2000 . as your opt does not expire until november 1 , 2000 , we will still have  the opportunity to get you an h - ib before your opt runs out .  please bring these documents to me in eb 3694 .  margaret daffin x 57843",0
greetings from garp,"greetings from garp ! we are having the next meeting january 30 th at enron .  time 6 : 30 pm until 8 : 30 pm  you are invited to bring a friend with you , however you will need to rsvp .  vince kaminski will lead a discussion regarding volatility in the energy  markets . refreshments provided .  in order to provide easy access to enron ' s facilities and due to security  concerns , garp and enron request that everyone rsvp . a guest list will be  given to security .  rsvp to rita hennessy . her email address is :  rita . hennessy @ enron . com  i would like to express my thanks , in advance , to mr . kaminski for leading  our group in this informative discussion . as many of you are aware , energy  markets present some unique challenges to risk managers , and volatility is  certainly one of them !  look forward to seeing you on tuesday night .  regards ,  frank hayden  regional director - garp",0
term papers,"team ,  can you resend your text document to vince asap .  we could open your spreadsheet ok , but not the document .  vince ' s contact information is on the attached email below .  thanks  jason  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 05 / 04 / 2001 05 : 32 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  05 / 04 / 2001 05 : 29 pm  to : monfan @ rice . edu  cc : vkaminski @ aol . com , jason sokolov / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : term papers  felix ,  please , resend me the term papers of your group , each as a separate file .  please send it to my aol address as well as work address .  my aol address is vkaminski @ aol . com  my home phone number is 281 367 5377 .  vince",0
perfect visual solution for your business now,"working on your company ' s image ? start with a  visual identity a key to the first good impression . we are here to  help you ! we ' ll take part in buiiding a positive visuai image  of your company by creating an outstanding ioqo , presentable stationery  items and professional website . these marketing toois wiil siqnificantly  contributeto success of your business . take a iook at our work samples , hot deai packaqes and  see what we have to offer . we work for you !  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
re : videoconferences w / enron,"melinda ,  thanks .  vince  melinda mccarty @ enron  01 / 24 / 2001 10 : 02 am  to : vince j kaminski / hou / ect @ ect , christie patrick  cc : shirley crenshaw / hou / ect @ ect  subject : re : videoconferences w / enron  i have reserved 32 c 2 video conference room - 3 : 30 - 5 : 30 for tomorrow  ( thursday , january 25 )  let me know if you need anything else  melinda  x 31641  vince j kaminski @ ect  01 / 24 / 2001 09 : 37 am  to : melinda mccarty / corp / enron @ enron  cc :  subject : videoconferences w / enron  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 24 / 2001  09 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 01 / 23 / 2001 11 : 21 : 10 am  to : clay degiacinto , deepa mallik  , dennis feerick  , edson otani  , gustavo palazzi ,  "" heather n . thorne ( e - mail ) "" , jack rejtman  , jaideep singh  , jason cummins  , joshua leventhal  , kim whitsel ,  "" louis a thomas ( e - mail ) "" , murat camoglu  , nick levitt  , omar bassel  , pat henahan , ram  vittal , steve lessar  , tulika bhalla  , vincent chen  cc : "" ' vkamins @ enron . com ' "" , "" ' christie . patrick @ enron . com ' ""  , fap  subject : videoconferences w / enron  team and host :  i have set up the following dates / times for videoconferences .  unfortunately , 4 : 00 - 6 : 00 was not available , so i arranged for 4 : 30 - 6 : 30 pm on  the following dates . i hope this does not cause anyone inconvenience , but i  took time and space that was available .  note : i did not schedule during interview week , finals week or spring  break .  1 / 25 shdh 1203  2 / 1 shdh 1203  2 / 15 shdh 1203  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  any questions , please contact the fap office .  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu",0
multi trigger,"vince ,  jere asked that i forward you a copy of the draft presentation on the multi  trigger transactions .  please call if you have any questions .  54426  joana",0
