subject,content,label
great divide lodge,vince and shirley :  i have spoken with steve collins the national sales manager at great divide  lodge . he has agreed to honor our $ 6000 . 00 credit as long as we fulfill the  following two requirements :  confirm reservations prior to july 31  hold event prior to thanksgiving  the appropriate contact number is 970 . 453 . 3152 steven collins  thanks for working with us on that .  paula,spam
biliana ' s resume,"geynille ,  i understand you are in charge of recruiting at the uofh . i am forwarding to  you the resume  of one of the students of the university of houston .  she is involved with the international organization called aiesec and i was  most  impressed by her organizational skills and professional attitude . i used  to work as a volunteer for this organization many years ago and i am  still helping their local chapter .  as far as i know , she signed up for an interview with enron .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 09 / 29 / 2000  02 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  biliana pehlivanova on 09 / 28 / 2000 06 : 02 : 20 pm  to : vkamins @ enron . com  cc :  subject : biliana ' s resume  mr . kaminski ,  thank you for referring me to your recruitment  representative .  attached is my resume . i would appreciate you letting  me know the name of the hr person whom i can folow up  with .  best regards ,  biliana  = = = = =  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  biliana pehlivanova  vice president of incoming exchange  aiesec houston  713 743 - 4927  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  do you yahoo ! ?  yahoo ! photos - 35 mm quality prints , now get 15 free !  http : / / photos . yahoo . com /  - biliana ' s resume . doc",spam
add logos and tones to your cell phone 1575332211111,"take yourself out of our list by clicking here  bored  with  your cell phone ?  get  cool songs logos to your phone today !  it ' s  real simple ! no confusing downloads  or installations . simple phone activation !  click here to order  there  are tons of songs and graphics to choose from .  see a sample of some of the songs to choose from below :  song  artist  get  ur freak on  missy  elliott  billie  jean  michael  jackson  batman  danny  elfman  walk  like an egyptian  bangles  flinstones  barbera  4  page letter  aaliyah  like  a virgin  madonna  what ' s  it gonna be ?  b . rhymes / j . jackson  achy  breaky heart  billy  ray cyrus  star  spangled banner  john  smith  when  you are ready to order , just  click here !  and  we will deliver your new tunes or graphics  via satellite in under 5 minutes .  take yourself out of our list by clicking here",ham
re : aiesec,"dear mr . kaminski ,  we will be glad to have you with us this saturday for the mock sales day .  this event is part of our recruitment process . so far this semester the  recruitment has been very successful - we have 16 new members , compared to 10  experienced ones .  the next goal is to keep these people interested in what we do and build the  aieseec spirit in them . i hope that this saturday will greatly contribute to  that .  here is the schedule so far :  9 : 00 - 10 : 00 breakfast  10 : 00 - 12 : 00 sales training session  12 : 00 - 1 : 00 lunch break ( board of advisors and alumni coming )  1 : 00 - 3 : 30 practice sales calls  some details :  i don ' t have the training program finalized yet , but i ' m sure it will be  good . i have a teacher from uh program for excellence in selling and the  local committee president , tim , organizing it . it should be interactive and  motivating : ) . if you are interested you are more than welcome to come in  the morning and have fun with us .  i ' m inviting the board of advisors members and some alumni to join us at  noon . lunch will be provided . our members are cooking ! and it is a very  international crowd ! so far we have german meatballs , some venesuelan soup  ( don ' t remember the name , but it ' s supposed to be very good and a lot of it ) ,  spanish tortilla de patata and other international dishes .  the part when you would help is the practise sales calls . this is a way to  provide experience to our new members , we are inviting our board of advisors ,  alumni and everyone who is interested in aiesec to play as company  representatives . i will give you case scenarios , everyone will have an office  and the new members will have to "" sell "" aiesec to you . one of the goals of  the organization is to create as many exchange opportunities as possible , so  the new members will try to get you to sign a contract for taking an  international intern into your imaginary company .  i hope you find it interesting : ) .  directions to uh , college of business :  take i - 45 south , exit spur 5 , at the street light at the end of the freeway  take a right , at calhoun street light take a right again , the college of  business will be on your left hand side . park in the parking lot in front  ( you don ' t need a permit on the weekends ) .  please , let me know if you are coming and what time and i will make sure  someone will meet you at the entrance of the building .  thank you for your time ,  biliana  at 04 : 01 pm 2 / 2 / 00 - 0600 , you wrote :  >  >  > biliana ,  >  > i have prior commitments on saturday , february the 5 th . please , send me more  > information about the following saturday . there is a remote possibility i  shall  > have  > to go to london that weekend . otherwise , i shall be glad to join you .  >  > vince  >  >  >  >  >  >  > biliana pehlivanova on 01 / 28 / 2000  > 11 : 54 : 58 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : aiesec  >  >  >  > dear mr . kaminski ,  >  > the following are the personal and work e - mail addresses of the polish  > trainees in college station .  >  > sylwester rutkowski sylwesterr @ usa . net , sylwester . rutkowski @ destia . com  > patricia dalecka pdalecka @ hotmail . com , patrycia . dalecka @ destia . com  > danusia mas danusia . mas @ destia . com  > lidia olczyk lolczyk @ usa . net , lidia . olczyk @ destia . com  > robert lyczak rlyczak @ yahoo . com , robert . lyczak @ destia . com  >  > i would like to invite you to join us for a paintball game next saturday ,  > feb 5 th . the purpose of this event is to develop team building among our  > student members , board of advisors , and corporate clients .  >  > in addition , i would like to invite you to participate in our mock  > sales day on saturday , feb . 12 th . during this day , the new members will  > first receive training on aiesec sales / knowledge and then role play with our  > board of advisors and alumni acting as company  > representatives . sharing your aiesec and work experience would be a  > valuable contribution to our training program .  >  > i will get in touch with you regarding these events in the beginning of  > next week , as soon as i have the time and place finalized .  >  > i appreciate your interest in working with us .  >  > best regards ,  >  > biliana pehlivanova  > vice president of incoming exchange  > aiesec houston  >  >  >  >  >  >  >  >",spam
considered unsolicited bulk email from you,your message to :  - > distmora @ agrocom . com . ar  was considered unsolicited bulk e - mail ( ube ) .  subject : just to her . . .  return - path :  delivery of the email was stopped !,ham
transportation for m . gillis and g . whitaker for post presentation,"celebration at enron box at enron field  hi judith !  i have a special parking ticket for malcolm and gil to use in dr . gillis ' s car . then , i ' ll have a car pick up gil when he ' s ready to leave the game - - we ' ll take care of everything ( thanks for offering ) - - we ' re really looking forward to the event !  best regards for a great weekend !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 04 / 2001 04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  judith duvall on 05 / 04 / 2001 02 : 09 : 26 pm  to : christie . patrick @ enron . com  cc :  subject : re : rice alp final presentation and post presentation celebration at enron box at enron field  christie :  could you please fill me in on the logistics ? dr . gillis and gil whitaker  will  be at the apl project presentation at enron at 4 p . m . . further , they both  plan  to attend the dinner at enron field . however , dr . gillis must skip the  game due  to an early morning breakfast the next day . will you provide special parking  at the dinner / game ? i think dr . g and gil will go together , then i will have  dr . gillis picked up by limo , at approximately 8 : 00 p . m . does this sound  feasible ?  judith duvall  at 10 : 00 am 5 / 4 / 01 - 0500 , you wrote :  > hi friends !  >  > the big rice - alp final presentation day is almost here : monday , may 7 th ,  > 4 pm , at enron , 1400 smith . please come to the enron lobby and ask for  > me or my assistant , melinda mccarty .  >  > after the presentation , you are cordially invited to dinner and an astro ' s  > game ( vs phillies ) at the enron box at enron field . as participation in  > the enron box at enron field is limited to this special invitation list  > only , please confirm your attendance via return email , or via voice mail to  > me at 713 - 853 - 6117 asap .  >  > we ' re very excited about the work the rice alp team has done and we ' re all  > greatly looking forward to the presentation .  >  > hope to see everyone monday ! !  >  > best regards !  >  > - - christie .  >  >  >  judith duvall  secretary to the president  rice university  6100 main street - - msl  houston , tx 77005  713 / 348 - 4601  713 / 348 - 5271 ( fax )",spam
rice / eron finance seminar series,"fyi !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 12 / 04 / 2000  07 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  barbara ostdiek on 12 / 01 / 2000 05 : 38 : 08 pm  to : ostdiek @ rice . edu  cc :  subject : rice / eron finance seminar series  enron seminar series in finance  jones graduate school of management , rice university  tim bollerslev  duke university  will give a seminar at the jones school on friday , december 8 , ?   & measuring , modeling , and forecasting realized volatility .  8  the seminar will begin at 10 : 30 in room 113 .  please note the different time and different room for this seminar .  a pdf of the paper is available through the seminar website  http : / / www . ruf . rice . edu / ~ jgsfss / .  ?",spam
re : doctor approved pill lgw,"a man endowed with a 7 - 8 "" hammer is simply  better equipped than a man with a 5 - 6 "" hammer .  would you rather havemore than enough to get the job done or fall short . it ' s totally upto you . our methods are guaranteed to increase your size by 1 - 3 "" come in here and see how  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list",ham
mail delivery failed : returning message to sender,"this message was created automatically by mail delivery software ( exim ) .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  info @ markenweine . info  smtp error from remote mailer after rcpt to : :  host a . mx . markenweine . info [ 194 . 180 . 104 . 146 ] :  554 : relay access denied  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from aji 232 . neoplus . adsl . tpnet . pl ( [ 83 . 25 . 242 . 232 ] helo = mailwisconsin . com )  by mail . work . de with smtp ( exim 3 . 35 # 1 ( debian ) )  id ldupje - 0006 gu - 00  for ; tue , 19 jul 2005 12 : 54 : 03 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 09360200 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ markenweine . info  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",ham
extra time - cures premature ejaculation,"hello ,  did you ejaculate before or within a few minutes of  penetration ?  premature ejaculation occurs when you ejaculate too quickly  and without control . it occurs before or shortly after  penetration . premature ejaculation interferes with the sexual  pleasure of both you and your partner . it causes feelings of  guilt , embarrassment , frustration , and depression .  extra - time is the only male sexual performance formula that ,  not only stops premature ejaculation , but actually "" cures "" it .  extra - time is the only product that allows "" you "" to control  when you ejaculate .  - non - hormonal herbal therapy .  - acts locally on the sex organs .  - regulates process of ejaculation .  - acts through neuro - endocrine pathway .  - acts on the high centers of emotion in the brain .  look here : http : / / degradedly . com / et / ? meds  no thanks : http : / / degradedly . com / rr . php",ham
